Id,SalePrice
1653,101483.80702567304
1654,146521.34635234607
1655,145507.2614846317
1656,148865.71109402506
1657,148381.65373030165
1658,152037.8240777024
1659,131976.27953997542
1660,151152.9579123708
1661,477242.22962946736
1662,388972.8243501908
1663,381546.5978270858
1664,445326.4032501391
1665,313773.7623168265
1666,322282.12664680637
1667,382597.7298336728
1668,336654.9638192238
1669,293928.34347919864
1670,377002.33498395735
1671,255129.38760972087
1672,456056.9078806681
1673,301208.63634417055
1674,246467.53623991917
1675,183284.78431915017
1676,182277.8480136487
1677,220204.74311060942
1678,459386.41865526885
1679,401428.50265621446
1680,337086.054211423
1681,257920.67814121384
1682,267371.6449371229
1683,176235.10995066524
1684,175996.46888202714
1685,170489.16804893772
1686,169471.69563077058
1687,171145.58499021837
1688,190776.66143364445
1689,194422.91088593987
1690,196470.6897770572
1691,186500.24776988162
1692,262649.40069628163
1693,171998.186282087
1694,184071.84974955049
1695,166717.16349902685
1696,271254.02883907896
1697,171477.727206173
1698,370826.01371267176
1699,354208.63696254604
1700,236062.2949696192
1701,247477.01706068564
1702,257597.40191262012
1703,240911.09096239603
1704,292673.88498004933
1705,228388.17850433057
1706,429236.25919030805
1707,216993.1505485803
1708,207917.77039987672
1709,273760.4127525134
1710,222636.19915760102
1711,258339.75282812596
1712,256720.06453477681
1713,271310.46694266144
1714,228442.58358309092
1715,208062.7741747697
1716,184569.25263937804
1717,177699.41913731917
1718,133676.7314122466
1719,196722.3945295691
1720,245552.87307429
1721,171298.09610053367
1722,120516.55297379418
1723,149956.11379472606
1724,214705.4241860988
1725,229987.73915574898
1726,186546.33530123267
1727,157369.67575231497
1728,179281.97200548524
1729,162634.0684876707
1730,157622.1996302322
1731,124546.07385806632
1732,122669.08538093566
1733,119127.31663632637
1734,116546.83654832977
1735,129863.3865595791
1736,113970.43188042556
1737,307074.56117350125
1738,219227.777596378
1739,285349.9931504429
1740,226353.84473528826
1741,201459.73570140477
1742,170631.850295189
1743,170401.27382793324
1744,294547.3643692622
1745,233883.98306247834
1746,190898.82791899279
1747,212861.16600495158
1748,214966.91509367942
1749,146838.52082583518
1750,133368.33535306374
1751,235492.09622002256
1752,119465.01480292999
1753,147047.10469418162
1754,193291.57608779898
1755,170179.94929825806
1756,137986.282038222
1757,118971.37609847187
1758,148364.35221404338
1759,163300.63622556676
1760,158765.08121962383
1761,148004.54177031099
1762,183871.03374284477
1763,165282.23493030213
1764,116139.42829945726
1765,162074.48966653962
1766,169960.6449735378
1767,219506.65100024693
1768,146860.3938240313
1769,173013.7264863809
1770,146723.30719839316
1771,128246.81820903983
1772,126945.5101043556
1773,124792.18121870143
1774,127418.24894616166
1775,136197.33065428672
1776,119342.9876228378
1777,112570.44017894469
1778,139049.89984587752
1779,105239.198397424
1780,175137.9526695678
1781,130792.8303306662
1782,94194.49825059515
1783,132030.65101840327
1784,101668.38522246598
1785,121383.61096469112
1786,143286.76854294847
1787,165495.5091251869
1788,61451.143611747175
1789,100350.00778411145
1790,78393.4607469273
1791,184913.46555050375
1792,151401.00389711861
1793,128763.94141296475
1794,151994.07899912217
1795,129155.75651953985
1796,125960.22525748215
1797,118817.34687226011
1798,125899.52010515315
1799,101458.9357709967
1800,133143.5540922198
1801,127627.84073244267
1802,128619.64260352508
1803,161202.1374698907
1804,149142.66498045987
1805,139907.0081683219
1806,121963.73068178141
1807,126992.61547727713
1808,122327.66245771441
1809,112854.70045888238
1810,147458.42207734345
1811,96667.0966022137
1812,100886.77993162411
1813,118897.60167028278
1814,97890.27279665462
1815,48160.80817108003
1816,96278.2213655357
1817,118889.87184697439
1818,165165.304366235
1819,125435.17933506898
1820,64607.71613504605
1821,96554.35472705576
1822,149877.8096514023
1823,50942.99506925287
1824,139861.99739991289
1825,130896.09413384483
1826,103375.68996760895
1827,100281.656776425
1828,141633.94461260992
1829,112384.21986958655
1830,133464.95174311602
1831,155214.79681320232
1832,84291.70910360708
1833,146745.19943889114
1834,110600.50878441581
1835,128981.44930085402
1836,123602.76471247635
1837,95198.57606472347
1838,118316.57887011868
1839,91558.18771816671
1840,153814.09022852776
1841,141315.0171132516
1842,78038.55339041266
1843,128841.84851111597
1844,140652.23306882597
1845,137681.72640153344
1846,158244.38284792003
1847,177888.35058066557
1848,56231.881058952364
1849,111201.76775599935
1850,115889.72042205237
1851,150948.7396747483
1852,127626.9962030507
1853,126669.22747923796
1854,176720.46131243717
1855,151888.96930029863
1856,212692.28260239627
1857,139156.10303517894
1858,139561.56926238743
1859,122425.56808238469
1860,148940.82113061516
1861,122283.97411762683
1862,321286.07062683406
1863,296051.21485954145
1864,296051.21485954145
1865,332560.8520412135
1866,345647.1288959464
1867,235795.32920564114
1868,298001.5028608136
1869,209059.1379259264
1870,243877.11903728748
1871,244466.68762030764
1872,167462.9464814502
1873,239509.91860828272
1874,139863.54688112572
1875,201705.62342347341
1876,192347.980442438
1877,207080.51031872357
1878,201644.11064439337
1879,134103.29164982148
1880,136740.65863954133
1881,238080.96973565343
1882,251040.82006090076
1883,189107.36426988538
1884,201762.25243028835
1885,242584.83947035685
1886,287496.75044850685
1887,207725.68054774916
1888,282550.7720365067
1889,157906.5086899235
1890,121399.70419437745
1891,127631.13105147009
1892,105756.8503674333
1893,130284.23054412281
1894,121048.1743074414
1895,135605.43392883678
1896,124162.680058779
1897,110128.12390608514
1898,109179.40892954875
1899,155694.48911519893
1900,153964.4025240077
1901,171151.83185846073
1902,150829.75029091482
1903,226305.50451026086
1904,144873.81512933306
1905,195458.6107055598
1906,165815.8058512862
1907,186152.8570485032
1908,114326.38979496229
1909,133795.40802466235
1910,123839.43827328958
1911,218141.32640522468
1912,285391.8908411515
1913,142013.02811869964
1914,75011.43504888573
1915,332649.8748661388
1916,79644.23480017962
1917,246484.01758675367
1918,141963.45961886464
1919,165425.21687150045
1920,151156.81731027138
1921,429676.006816007
1922,321947.60133098793
1923,210408.701828324
1924,221061.1437551162
1925,197791.46920127168
1926,407164.3285361921
1927,127760.82300302373
1928,152678.14572006275
1929,123521.66481152314
1930,126158.92221304636
1931,144653.1944130334
1932,135320.9991609791
1933,184010.9505518689
1934,182585.51898533292
1935,172529.10748622142
1936,181523.9912489321
1937,185158.5317363401
1938,170346.28466063162
1939,258736.4318463808
1940,199696.47823078008
1941,166182.44810061518
1942,184406.0312125149
1943,210330.34795266986
1944,378630.4843667383
1945,408973.1947765546
1946,138674.25998603072
1947,306979.4019574498
1948,158987.19474065967
1949,247758.40382905214
1950,188406.27698344804
1951,246980.04036130782
1952,214795.15766819264
1953,169191.65681476324
1954,185202.08031377473
1955,127353.6666688482
1956,297772.1332267536
1957,148713.9260019381
1958,307684.1534198551
1959,138301.16897024735
1960,116433.67446547389
1961,119986.23212862104
1962,97364.73472239397
1963,111333.61042119065
1964,104508.67119942338
1965,149501.8759252447
1966,147720.11397756985
1967,281150.592051712
1968,455697.5930419371
1969,404958.4197825717
1970,459400.33550494723
1971,421551.1938322154
1972,392553.7844086364
1973,254133.49801833942
1974,320124.3775975634
1975,529846.5671596964
1976,256024.1905766883
1977,362484.8774383463
1978,363002.6880204252
1979,334411.54921567615
1980,188583.23410608197
1981,336227.3776292655
1982,215826.17901022558
1983,202400.4969064436
1984,165081.5503219177
1985,210687.74549210962
1986,211215.53670773507
1987,173649.62972236465
1988,180243.546256911
1989,195524.2302844725
1990,218607.92109061373
1991,236092.87949972553
1992,212409.2048424966
1993,172277.99220684712
1994,231594.5126056615
1995,185665.4131892891
1996,250481.43755468287
1997,333153.2468815715
1998,371301.8813739478
1999,251837.98858155907
2000,318557.98684808036
2001,281870.8120874446
2002,236294.88926058167
2003,281881.0146609812
2004,273317.9506400278
2005,218130.7251684287
2006,233037.708715971
2007,241761.85717105787
2008,223943.43784457727
2009,194800.3340527218
2010,192361.77776782756
2011,142084.8385383673
2012,178412.64430729087
2013,183757.9138826009
2014,183252.91780932172
2015,206461.98541645493
2016,192433.7006658374
2017,195809.0754369827
2018,131709.125778785
2019,131797.5527588269
2020,104559.03633441903
2021,108185.10982452094
2022,171460.3244003149
2023,138587.16518671668
2024,260765.0673016039
2025,373536.1107125898
2026,171839.4399914674
2027,151398.43806811707
2028,154796.35980129504
2029,162912.29292605649
2030,270641.77940163156
2031,247520.74241075534
2032,260908.20315682754
2033,274222.67224055657
2034,171963.15631324265
2035,213074.36005029696
2036,199710.8532097335
2037,202210.56253498243
2038,316092.95937825256
2039,222784.84589804124
2040,306062.054687269
2041,289481.8837287251
2042,208988.2971516143
2043,169871.85602586472
2044,166918.97773667937
2045,212967.75969645902
2046,145295.66558500112
2047,143258.60624007182
2048,142518.03481952017
2049,139900.73012589128
2050,182814.41915161454
2051,110075.08585312407
2052,127806.20808815716
2053,146077.31476963707
2054,78373.62450812977
2055,155134.01590485158
2056,138780.80493438873
2057,112696.41722680615
2058,233306.87158942592
2059,134060.9676183724
2060,165887.08774213915
2061,178584.43664364453
2062,126929.05776217961
2063,109382.67953364475
2064,135425.23579880237
2065,119487.33923388552
2066,166948.4557171126
2067,103737.21554110343
2068,141714.71455807588
2069,84514.5936173729
2070,110425.03800062896
2071,97519.46921163729
2072,138819.23957005545
2073,141112.1158310704
2074,176216.40326116572
2075,152498.02680424857
2076,122628.8165409826
2077,160558.30196401165
2078,131607.79897361225
2079,131213.96623808227
2080,118524.7867479084
2081,125421.528057569
2082,126631.57826307621
2083,145994.930391329
2084,110211.43479038644
2085,119727.39622547248
2086,117758.85545591364
2087,119901.71077175981
2088,94042.8127852995
2089,71691.01502602843
2090,127693.58696010488
2091,119365.91947303615
2092,130824.23922736291
2093,124382.28823993857
2094,121185.47829949472
2095,155384.9743859511
2096,80074.57488257668
2097,98601.22521858968
2098,153325.85661855494
2099,62197.02331977486
2100,71228.52886440407
2101,120418.72739046256
2102,127507.7708740503
2103,100676.51258796264
2104,138451.23047242308
2105,125503.08485553353
2106,67579.33837174553
2107,221724.7340971655
2108,113557.8820221605
2109,108215.65226581974
2110,137293.1524510059
2111,134418.2799523872
2112,138130.03224301696
2113,117360.31971052794
2114,103740.306761618
2115,162165.3819950888
2116,126153.11581817608
2117,149685.57569796842
2118,118774.84523509789
2119,108095.02485102642
2120,115399.54692353134
2121,85534.582235518
2122,104599.0066461869
2123,90680.40757480878
2124,178240.59920502626
2125,134889.05961805326
2126,145106.1003958474
2127,147149.7176943248
2128,132250.11845281546
2129,104698.52483148003
2130,140453.85393703065
2131,153021.99490083058
2132,120392.73077855306
2133,132544.38519247918
2134,110411.09852234345
2135,96619.42177815404
2136,65559.32938666543
2137,110296.70830967686
2138,137307.41260988178
2139,153217.35615302713
2140,141676.25875305425
2141,149931.85998222788
2142,128095.21323592898
2143,157057.24796162912
2144,121042.3162291183
2145,134205.04557510666
2146,157826.283647096
2147,142092.5665584926
2148,131933.18908631435
2149,150037.6816754511
2150,225132.01485047233
2151,118425.33514076522
2152,184838.7471041325
2153,165804.34065900109
2154,107528.98415762403
2155,132923.219248344
2156,259266.49011368738
2157,226555.22915257677
2158,239042.27582213187
2159,206148.1291995345
2160,173429.5820228226
2161,238423.3848953735
2162,441295.97234502406
2163,341540.46976467787
2164,236825.51676905918
2165,183387.76948449403
2166,151422.00420340677
2167,220186.28527683762
2168,193957.68994750807
2169,200560.5684729809
2170,219801.67189330282
2171,145999.6509882758
2172,135456.47980825687
2173,170861.8805484946
2174,228188.51469411413
2175,311052.34630322683
2176,333419.76736013836
2177,242980.0296852971
2178,207545.27723017792
2179,142061.42583673293
2180,250261.55561932665
2181,190363.68185709542
2182,221915.1563817832
2183,190572.00831004308
2184,123622.3083207486
2185,117624.37992281382
2186,149389.26788470507
2187,152685.67527065048
2188,162192.00607909396
2189,264013.1735394625
2190,76596.02342313794
2191,75569.00740453375
2192,93398.40702953869
2193,100731.05100677317
2194,101018.9282672731
2195,107760.0519273121
2196,100224.0104144535
2197,125858.80088067397
2198,161387.97944532993
2199,176807.95261200995
2200,152622.845855784
2201,159636.4014006267
2202,209192.61421657173
2203,158083.17981524416
2204,189391.49803695176
2205,117425.24499721432
2206,149040.2542708142
2207,230446.31640066815
2208,240203.95909342926
2209,235795.87623959905
2210,125329.66294971679
2211,121085.2062642968
2212,118645.15530210985
2213,106210.24588009599
2214,136483.72510153078
2215,103946.67826880542
2216,153998.38086851712
2217,96039.890564729
2218,79151.1748566823
2219,81366.98011845494
2220,80061.14202610131
2221,335532.9759549887
2222,282623.1147151124
2223,329825.93468863535
2224,216496.2891211085
2225,119266.89461744591
2226,200079.32830148013
2227,200089.80790982055
2228,257970.80520816636
2229,252777.897382958
2230,144350.3144732678
2231,211750.56042273509
2232,178505.53578873037
2233,175971.45869898793
2234,234887.70427605975
2235,226652.96380450364
2236,250402.69186672053
2237,334568.8367235614
2238,198344.04047898427
2239,106523.72423420733
2240,159259.21471859585
2241,168387.7152260598
2242,130844.59606894922
2243,128658.25710846757
2244,105298.08710095624
2245,101885.8734294628
2246,139480.876354062
2247,109811.94890239464
2248,126353.66409458348
2249,121227.77351189952
2250,134350.7936565721
2251,100659.06994644456
2252,175034.8629794294
2253,150887.07838663578
2254,172470.04448712937
2255,189760.10977456596
2256,184742.40720053905
2257,202777.95558515243
2258,165194.62253156462
2259,179767.35240618399
2260,167233.59369826538
2261,198106.84293570582
2262,211743.01336993836
2263,400700.73263034964
2264,436830.39424809965
2265,197882.8907805666
2266,304860.41713720787
2267,379145.10033022205
2268,406882.70841296675
2269,146413.26759577612
2270,191394.38670391572
2271,214624.1744452425
2272,197575.84258248477
2273,163814.0470428972
2274,175318.08423127187
2275,152027.4951665641
2276,191480.6150169671
2277,189556.32436685733
2278,153298.4374313436
2279,127663.68414642743
2280,122076.64026340794
2281,168654.7872640075
2282,188734.47287031854
2283,106780.7060335732
2284,118653.68000168215
2285,147494.76327369685
2286,120860.650949263
2287,330036.9502108816
2288,265191.0587635154
2289,389126.75184213865
2290,435222.63354764954
2291,314500.1768150541
2292,483842.5463349779
2293,465506.7157703015
2294,429522.56874273875
2295,432976.3738193028
2296,243955.65181128835
2297,305994.736940293
2298,306454.8919762741
2299,388609.4677167424
2300,328087.38044888864
2301,285856.98216674133
2302,239281.34950850948
2303,243233.64679323725
2304,244762.58466471385
2305,185450.22836012946
2306,179730.55897524743
2307,187639.06554548215
2308,224515.107430916
2309,284833.814799506
2310,211263.81958067554
2311,195765.56994236723
2312,183768.2775368932
2313,175608.79409993865
2314,162395.85926818344
2315,178319.61033640392
2316,196697.60252282035
2317,181808.52718931276
2318,174168.56458885147
2319,180054.70339080793
2320,187986.95551005736
2321,233899.41543973374
2322,177489.64049115052
2323,181702.4493222057
2324,170923.68734740646
2325,210990.28150579229
2326,174171.92609399147
2327,211219.51644929216
2328,227256.5132618983
2329,185636.19412148034
2330,175752.29783248415
2331,390617.6413396498
2332,419465.8520152727
2333,325194.9998495406
2334,247718.9044236469
2335,272294.3089120149
2336,345691.5357683573
2337,196554.1590865071
2338,275191.1986471226
2339,225625.72853090064
2340,393355.2808042863
2341,224707.69011760107
2342,238751.1127592871
2343,224289.95855237584
2344,218893.52766730485
2345,240369.82316958968
2346,220640.30650036584
2347,199990.7866061352
2348,240708.3504550137
2349,186223.48553393522
2350,291369.52138822654
2351,252777.29910032448
2352,255238.93318431993
2353,254623.360536847
2354,139659.06620803388
2355,151744.46290125579
2356,154518.34371064985
2357,193687.3391627977
2358,197117.3164870005
2359,131189.82620191586
2360,117645.51337869097
2361,139735.94452261587
2362,253568.26926468543
2363,138879.13011691658
2364,165317.22882600743
2365,212341.49141272236
2366,201923.63457311565
2367,235543.03636564536
2368,215236.9123914223
2369,227977.4120607597
2370,166086.06240889287
2371,167585.5929896588
2372,191260.96158296187
2373,267269.3208142877
2374,318658.68177112355
2375,253640.98822752666
2376,257667.1491904156
2377,342480.9836884141
2378,139318.12394146528
2379,198809.60738862745
2380,150574.6552713484
2381,166851.0403000137
2382,202402.0999298194
2383,205021.8496478859
2384,239364.6034720746
2385,158090.20285224388
2386,136586.3816282387
2387,137422.55290257512
2388,94948.91622724592
2389,125942.64970568524
2390,148136.35872405116
2391,146823.74863595286
2392,115397.62309034806
2393,163056.89618708147
2394,141051.38870981673
2395,209989.64300859088
2396,143016.5316563879
2397,225866.55719153135
2398,141744.95649229668
2399,57105.56099056317
2400,64199.322284945076
2401,102903.29355690525
2402,134073.79113054607
2403,140186.17066736254
2404,146123.51055961044
2405,165122.99572695553
2406,150352.1024882633
2407,122141.63698186338
2408,141987.50275405616
2409,124526.16306236282
2410,169165.92833667103
2411,120196.89728520399
2412,159625.94583079166
2413,127030.77747349578
2414,135102.16283827397
2415,138783.05789454558
2416,127836.01918063159
2417,136909.55541103944
2418,131174.62417147527
2419,121936.7921592364
2420,124852.82536333217
2421,146469.59456868612
2422,99737.2622429881
2423,129819.34673249359
2424,153625.90290690237
2425,213740.37309327594
2426,132295.23905696528
2427,135969.78978922075
2428,179024.57208813142
2429,117765.29686092689
2430,134791.44830006914
2431,106662.8746208588
2432,147674.80620465198
2433,148389.3065446732
2434,132310.0384841305
2435,157491.4199192383
2436,113297.63182374895
2437,106341.29902104568
2438,130596.34409769705
2439,107787.29310123976
2440,119958.3929339361
2441,99252.80667850791
2442,102671.19876070143
2443,126528.38964700133
2444,121238.56957117065
2445,80249.80879956066
2446,125385.58063287025
2447,194690.77321972259
2448,137223.7669429477
2449,103933.37936506963
2450,152681.83191175223
2451,122114.76237763975
2452,201909.54104776183
2453,97763.96211736585
2454,111406.38465173056
2455,125207.7829292347
2456,125206.72529396015
2457,127015.86627632313
2458,131552.20423278274
2459,109409.57404793025
2460,144219.60867432097
2461,116967.81260059994
2462,141363.74236400198
2463,125632.90499371686
2464,175043.51132394967
2465,135955.21057439316
2466,114099.5595354488
2467,136594.55157118462
2468,66026.8848027963
2469,71090.01921321511
2470,191665.8464793933
2471,204141.15967871257
2472,166548.8458631938
2473,113537.13086321023
2474,79222.06510025478
2475,210417.69224850717
2476,114600.69774156406
2477,128345.9869074864
2478,153382.5725332174
2479,103592.36462874226
2480,153529.45645952006
2481,115399.20866812211
2482,129860.52822120248
2483,114304.73569652154
2484,123835.10385627257
2485,125707.5336045997
2486,149914.26099054803
2487,181875.3640885107
2488,165069.8988459803
2489,152118.22389401117
2490,149283.30425491367
2491,97959.89618115667
2492,191508.80958234612
2493,148990.99196573906
2494,148382.77572047478
2495,88596.53519106042
2496,252962.11696315923
2497,153603.57487607517
2498,107202.22355896905
2499,92759.78297892436
2500,118733.81318404485
2501,131412.85619785436
2502,146645.1621465882
2503,93173.59578150616
2504,174905.15998212443
2505,219281.0441079657
2506,257047.3297553822
2507,300171.2555068865
2508,258614.58025953837
2509,214858.25132684587
2510,223471.54029619953
2511,181633.53298675863
2512,198599.74467042927
2513,210661.30030703353
2514,242264.81942379373
2515,155240.77537902555
2516,161554.53175915297
2517,141494.78411475083
2518,153608.30282459644
2519,218582.7294531403
2520,208848.83864432285
2521,191551.4316720474
2522,223275.31758318382
2523,115655.01826867796
2524,140077.25680034066
2525,148511.01911202152
2526,136308.5763324881
2527,114954.04483122114
2528,136225.8196999786
2529,130831.71525125182
2530,123629.89503091866
2531,249288.66910088618
2532,218918.3925828912
2533,194576.11856640407
2534,227291.86895601233
2535,315637.29390336265
2536,238705.96561778992
2537,237732.86972148402
2538,182077.51290266367
2539,189360.4594914999
2540,179615.80071822548
2541,183984.16607663565
2542,168410.5889238123
2543,129754.29760907216
2544,132429.1685648261
2545,140543.1685330639
2546,130878.30489015242
2547,140873.42814782832
2548,144744.77846622915
2549,152740.76115349363
2550,315127.85094673594
2551,132672.17307646718
2552,127551.1917187816
2553,64735.101865415236
2554,100622.46195247669
2555,124943.76033555417
2556,104933.213495141
2557,99190.32695738271
2558,159168.71305084054
2559,143386.34453828295
2560,150863.3864851817
2561,155522.28255242185
2562,135479.16847109396
2563,152882.35181373378
2564,198596.82761950124
2565,136807.78361339224
2566,163842.76147802535
2567,136658.00451377395
2568,216217.75151634778
2569,210883.01560163035
2570,120690.67744006737
2571,196402.83675399292
2572,157348.1147859409
2573,213964.73901093905
2574,267388.0429357831
2575,130179.78776423566
2576,129252.967052578
2577,155922.85739473175
2578,83417.33073849192
2579,62006.520523866726
2580,134991.39275197996
2581,123313.4965810686
2582,126830.00761814792
2583,282941.9183543258
2584,164409.2305913511
2585,180139.80127504203
2586,223635.53842698163
2587,201975.34668789027
2588,154148.9949600223
2589,151377.7368009111
2590,210277.39949308583
2591,202253.457473971
2592,223029.45346881388
2593,260964.77277780802
2594,176709.66501863577
2595,207526.58639474647
2596,296063.88523876783
2597,187914.46036930845
2598,283730.57607318915
2599,296909.51408026443
2600,153659.9345751955
2601,156962.23883902046
2602,82917.14520092751
2603,98039.73296091106
2604,91085.43524303423
2605,74993.24727369047
2606,150280.58289168784
2607,198691.77556317262
2608,225602.5814513505
2609,165364.54333947634
2610,114098.05228787288
2611,106713.74749284908
2612,150356.4607572333
2613,134308.88050020664
2614,127274.51277029692
2615,151175.41076608532
2616,145593.0816721218
2617,189234.53392226328
2618,214297.6888619434
2619,180271.9201246816
2620,187581.89595831593
2621,175924.2197719311
2622,177584.0019948126
2623,245905.47578740658
2624,318435.1706658829
2625,314212.8206428606
2626,171907.5080456214
2627,180295.70777335926
2628,487989.9749351653
2629,511008.4206269685
2630,374250.92358360585
2631,487660.65587005584
2632,480779.80152945535
2633,317670.50995041
2634,428610.26583116
2635,160216.9645635255
2636,179848.78455706016
2637,184615.49418913134
2638,255506.809048595
2639,188505.52260225074
2640,151957.87213967796
2641,105100.64243001914
2642,190990.7507186898
2643,102466.02402918618
2644,122803.06470251946
2645,110986.94028753047
2646,100005.63685738306
2647,106073.15314420073
2648,141823.62881391044
2649,151328.8379780927
2650,141602.4186827026
2651,146819.47697902634
2652,439228.78533667047
2653,234138.0709081562
2654,256230.50567709506
2655,404499.45277283643
2656,327014.4914318577
2657,363120.0383932012
2658,288663.01792555884
2659,297761.5407837689
2660,362147.39201200404
2661,319933.95037355745
2662,367676.44881459756
2663,271606.2824893758
2664,272891.73882779723
2665,329061.753664406
2666,301466.232044275
2667,169990.86476243314
2668,177052.50905985985
2669,179739.99340169577
2670,275880.71778134693
2671,183287.08067469872
2672,189177.02023674376
2673,202753.8772661536
2674,197673.44771339325
2675,167704.254390085
2676,187750.77262854498
2677,195685.2568352947
2678,252388.8541760108
2679,265992.9296615704
2680,273168.1725639386
2681,434340.7564009701
2682,324349.14115850563
2683,558581.4814319485
2684,311728.2083323861
2685,317915.6183420435
2686,248182.16333481047
2687,333412.9281579259
2688,217108.47111719998
2689,214146.15666856625
2690,466904.78142757074
2691,186882.5757535793
2692,134991.1712100527
2693,196204.1818054576
2694,134738.2532205425
2695,192240.50014930844
2696,184970.66563757163
2697,184060.64947215433
2698,187138.50294386403
2699,174744.56898476495
2700,159017.94261616783
2701,147220.96514778805
2702,104243.68673772781
2703,128149.58000833254
2704,139202.78916217046
2705,120288.99957516351
2706,120163.44918617557
2707,126957.21993241894
2708,133512.09780777048
2709,110848.37782333141
2710,130750.86432155648
2711,263466.76108930714
2712,370289.9078784007
2713,173617.69811491173
2714,153966.71214455072
2715,172342.1358793762
2716,151572.5766895616
2717,169863.1964977144
2718,229359.6318948754
2719,142719.44295356804
2720,170487.21117385363
2721,131301.1143915345
2722,163787.03015838919
2723,149105.035558659
2724,130343.92012513096
2725,133703.7409224339
2726,147796.89046777168
2727,185181.17375471035
2728,172147.8469574876
2729,148535.03755820173
2730,143243.45213584875
2731,132247.35379142032
2732,130562.77460614541
2733,162964.45007201988
2734,143218.28679606854
2735,129513.09555209553
